episode, outcome, step, episode_duration, distance, s/cw/co/t
1074, 1, 278, 3.7353773229997387, 2.5265660285949707, 775/139/155/0/5
1075, 1, 341, 4.7041667260000395, 3.3249893188476562, 776/139/155/0/5
1076, 2, 50, 0.7354927579999639, 0.45677006244659424, 776/140/155/0/5
1077, 1, 274, 3.9026894179996816, 5.120446681976318, 777/140/155/0/5
1078, 3, 257, 3.5365070429998013, 2.5668859481811523, 777/140/156/0/5
1079, 2, 175, 2.9311307800007853, 2.146176338195801, 777/141/156/0/5
1080, 1, 164, 2.500168804000168, 3.1962344646453857, 778/141/156/0/5
1081, 3, 233, 3.1371064140003, 2.1381938457489014, 778/141/157/0/5
1082, 3, 208, 2.7370797240000684, 2.1969668865203857, 778/141/158/0/5
1083, 3, 192, 2.734271797000474, 3.64070463180542, 778/141/159/0/5
1084, 1, 112, 1.7004460100006327, 2.783191204071045, 779/141/159/0/5
1085, 1, 241, 3.3360195060004116, 2.252363920211792, 780/141/159/0/5
1086, 1, 425, 5.905342314000336, 4.201998233795166, 781/141/159/0/5
1087, 1, 232, 3.135108102000231, 2.1531527042388916, 782/141/159/0/5
1088, 1, 299, 4.533772102000512, 2.8855772018432617, 783/141/159/0/5
1089, 1, 274, 3.7318481269994663, 2.3990209102630615, 784/141/159/0/5
1090, 1, 463, 6.303917159999401, 4.349023818969727, 785/141/159/0/5
1091, 1, 266, 3.7457568540003194, 2.6214377880096436, 786/141/159/0/5
1092, 1, 194, 2.902303691999805, 1.9745277166366577, 787/141/159/0/5
1093, 1, 262, 3.5350130570004694, 2.439523696899414, 788/141/159/0/5
1094, 2, 93, 1.499886303000494, 0.596074640750885, 788/142/159/0/5
1095, 1, 207, 2.905428208000558, 3.628303050994873, 789/142/159/0/5
1096, 1, 397, 5.507034436999675, 3.9468207359313965, 790/142/159/0/5
1097, 2, 88, 1.3304108490001454, 0.6691336035728455, 790/143/159/0/5
1098, 3, 208, 2.9362451739998505, 3.5160396099090576, 790/143/160/0/5
1099, 1, 160, 2.30209233900041, 3.583817481994629, 791/143/160/0/5
1100, 1, 263, 3.5384791599999517, 2.4700372219085693, 792/143/160/0/5
Successes: 792 (72.00%), collision (wall): 143 (13.00%), collision (obs): 160 (14.55%), timeouts: 0, (0.00%), tumbles: 5, (0.45%), distance: 3.072, swerving: 0.000, duration: 3.808
1101, 1, 433, 5.904874863000259, 4.201041221618652, 793/143/160/0/5
1102, 3, 316, 4.336924133000139, 3.031193733215332, 793/143/161/0/5
1103, 1, 262, 3.5350353049998375, 4.82572603225708, 794/143/161/0/5
1104, 1, 332, 4.505685626999366, 3.1099064350128174, 795/143/161/0/5
1105, 1, 287, 3.9373391929993886, 2.601287364959717, 796/143/161/0/5
1106, 1, 365, 5.101519052000185, 3.7843313217163086, 797/143/161/0/5
1107, 1, 154, 2.1395887640001092, 1.333095908164978, 798/143/161/0/5
1108, 1, 348, 4.735147991999838, 3.495412588119507, 799/143/161/0/5
1109, 1, 534, 7.1382370580004135, 5.16652774810791, 800/143/161/0/5
1110, 1, 418, 5.702891924999676, 4.145139217376709, 801/143/161/0/5
1111, 1, 380, 5.138415862999864, 3.606069564819336, 802/143/161/0/5
1112, 1, 418, 5.7009879150000415, 4.346236228942871, 803/143/161/0/5
1113, 1, 225, 3.1371300769997106, 2.1982510089874268, 804/143/161/0/5
1114, 1, 466, 6.303402456000185, 4.3903069496154785, 805/143/161/0/5
1115, 3, 73, 1.3046543580003345, 0.7618625164031982, 805/143/162/0/5
1116, 1, 223, 2.9296269390006273, 3.8455588817596436, 806/143/162/0/5
1117, 1, 223, 3.099091149999367, 2.2235734462738037, 807/143/162/0/5
1118, 1, 318, 4.338026485000228, 3.1331117153167725, 808/143/162/0/5
1119, 1, 489, 6.70369213199956, 4.898993492126465, 809/143/162/0/5
1120, 1, 338, 4.532358206000026, 3.103727102279663, 810/143/162/0/5
1121, 1, 387, 5.302727046000655, 3.859311819076538, 811/143/162/0/5
1122, 1, 540, 7.340234295999835, 4.8659443855285645, 812/143/162/0/5
1123, 1, 495, 6.7020695029996205, 4.972228050231934, 813/143/162/0/5
1124, 1, 276, 3.9042370400002255, 2.57255482673645, 814/143/162/0/5
1125, 1, 248, 3.53257916199982, 2.4833550453186035, 815/143/162/0/5
1126, 1, 417, 5.703549173999818, 4.385923862457275, 816/143/162/0/5
1127, 2, 76, 1.134476745000029, 0.6094873547554016, 816/144/162/0/5
1128, 2, 186, 2.7007743590002065, 3.1575262546539307, 816/145/162/0/5
1129, 1, 213, 2.935527335000188, 3.973397731781006, 817/145/162/0/5
1130, 3, 264, 3.535792579000372, 2.708028554916382, 817/145/163/0/5
1131, 1, 203, 2.7339966509998703, 2.3132452964782715, 818/145/163/0/5
1132, 1, 400, 5.501930394999363, 3.9028351306915283, 819/145/163/0/5
1133, 2, 177, 2.5294497260001663, 1.587984561920166, 819/146/163/0/5
1134, 1, 175, 2.6998611560002246, 3.253654956817627, 820/146/163/0/5
1135, 1, 307, 4.136944082999435, 2.833346128463745, 821/146/163/0/5
1136, 1, 255, 3.534326491999309, 2.4114413261413574, 822/146/163/0/5
1137, 1, 521, 7.103142855999977, 5.369344711303711, 823/146/163/0/5
1138, 1, 182, 2.5381917049999174, 1.480362892150879, 824/146/163/0/5
1139, 5, 30, 0.698709923000024, 0.2558148503303528, 824/146/163/0/6
1140, 1, 115, 1.730769804999909, 1.9143279790878296, 825/146/163/0/6
1141, 3, 180, 2.6983033699998487, 1.6965595483779907, 825/146/164/0/6
1142, 1, 277, 3.9075091169997904, 3.3772475719451904, 826/146/164/0/6
1143, 1, 345, 4.736982835000163, 3.3040175437927246, 827/146/164/0/6
1144, 1, 364, 5.102291122999304, 3.5930747985839844, 828/146/164/0/6
1145, 1, 338, 4.539177732000098, 2.9665589332580566, 829/146/164/0/6
1146, 3, 71, 1.2995447170005718, 0.6585302948951721, 829/146/165/0/6
1147, 1, 108, 1.5304733410002882, 2.6973936557769775, 830/146/165/0/6
1148, 1, 308, 4.501048570999956, 2.943725824356079, 831/146/165/0/6
1149, 2, 184, 2.5369449519994305, 1.602453351020813, 831/147/165/0/6
1150, 1, 162, 2.498109701999965, 3.294163227081299, 832/147/165/0/6
1151, 1, 439, 5.939520558000368, 4.078290939331055, 833/147/165/0/6
1152, 1, 366, 5.101660099000583, 3.67232346534729, 834/147/165/0/6
1153, 1, 223, 3.136203187999854, 2.038302421569824, 835/147/165/0/6
1154, 1, 446, 6.306988646000718, 4.495214462280273, 836/147/165/0/6
1155, 3, 121, 1.7283925960000488, 1.1953195333480835, 836/147/166/0/6
1156, 1, 185, 2.699700978999317, 3.6416916847229004, 837/147/166/0/6
1157, 1, 187, 3.1387082179999197, 1.814443588256836, 838/147/166/0/6
1158, 2, 399, 5.499532942000769, 4.163914203643799, 838/148/166/0/6
1159, 1, 115, 1.7275068489998375, 2.1252946853637695, 839/148/166/0/6
1160, 3, 76, 1.3018360570004006, 0.808977484703064, 839/148/167/0/6
1161, 2, 179, 2.538979238000138, 3.4178757667541504, 839/149/167/0/6
1162, 1, 264, 3.6992431509997914, 4.101500988006592, 840/149/167/0/6
1163, 3, 236, 3.1144134129999657, 2.363126516342163, 840/149/168/0/6
1164, 1, 191, 2.7361590929995145, 2.976897954940796, 841/149/168/0/6
1165, 2, 147, 2.301160625999728, 1.3298158645629883, 841/150/168/0/6
1166, 1, 185, 2.534525861000475, 3.0048437118530273, 842/150/168/0/6
1167, 1, 200, 2.899810303999402, 2.1320996284484863, 843/150/168/0/6
1168, 1, 242, 3.3364918179995584, 2.3486452102661133, 844/150/168/0/6
1169, 1, 254, 3.699833392000073, 2.2684035301208496, 845/150/168/0/6
1170, 1, 302, 4.306921985000372, 3.110964059829712, 846/150/168/0/6
1171, 5, 30, 0.5350330459996258, 0.32408806681632996, 846/150/168/0/7
1172, 3, 182, 2.7001258190002773, 2.5139400959014893, 846/150/169/0/7
1173, 1, 248, 3.3374393390004116, 3.937896728515625, 847/150/169/0/7
1174, 3, 293, 4.100625009999931, 3.014641523361206, 847/150/170/0/7
1175, 1, 201, 2.7326126160005515, 2.4241039752960205, 848/150/170/0/7
1176, 1, 402, 5.502405383000223, 3.877565383911133, 849/150/170/0/7
1177, 1, 356, 4.7327266689999306, 3.7381649017333984, 850/150/170/0/7
1178, 3, 30, 0.7007154650000302, 0.059042464941740036, 850/150/171/0/7
1179, 1, 211, 2.9316145460006737, 4.001465797424316, 851/150/171/0/7
1180, 3, 328, 4.705233467000653, 3.2511508464813232, 851/150/172/0/7
1181, 1, 120, 1.9040987949992996, 1.6910091638565063, 852/150/172/0/7
1182, 1, 171, 2.330855117000283, 1.7068805694580078, 853/150/172/0/7
1183, 1, 328, 4.701855202999468, 3.3295834064483643, 854/150/172/0/7
1184, 3, 159, 2.1346208609993482, 1.2987706661224365, 854/150/173/0/7
1185, 1, 240, 3.502962299000501, 4.515884876251221, 855/150/173/0/7
1186, 1, 169, 2.5290613730003315, 1.6643739938735962, 856/150/173/0/7
1187, 1, 191, 2.698938143000305, 1.7251311540603638, 857/150/173/0/7
1188, 1, 314, 4.337075489999734, 3.0287203788757324, 858/150/173/0/7
1189, 1, 458, 6.301583495999694, 4.805333614349365, 859/150/173/0/7
1190, 1, 491, 6.540334526999686, 4.984622955322266, 860/150/173/0/7
1191, 1, 411, 5.5399662930003615, 3.9182801246643066, 861/150/173/0/7
1192, 2, 454, 6.137080178999895, 4.638979434967041, 861/151/173/0/7
1193, 1, 112, 1.8997218689992224, 2.589928388595581, 862/151/173/0/7
1194, 1, 348, 4.738280399999894, 3.197707414627075, 863/151/173/0/7
1195, 1, 441, 6.103290962000756, 4.2873663902282715, 864/151/173/0/7
1196, 1, 371, 5.139056250999602, 3.833113193511963, 865/151/173/0/7
1197, 2, 547, 7.337292315999548, 5.2874579429626465, 865/152/173/0/7
1198, 1, 116, 2.131987487000515, 2.5209035873413086, 866/152/173/0/7
1199, 1, 171, 2.3317447760000505, 1.7379978895187378, 867/152/173/0/7
1200, 1, 352, 4.638430128999971, 3.7283999919891357, 868/152/173/0/7
Successes: 868 (72.33%), collision (wall): 152 (12.67%), collision (obs): 173 (14.42%), timeouts: 0, (0.00%), tumbles: 7, (0.58%), distance: 3.091, swerving: 0.000, duration: 3.837
1201, 1, 417, 5.534581370000524, 4.202020645141602, 869/152/173/0/7
1202, 1, 542, 7.305336928000543, 4.783249855041504, 870/152/173/0/7
1203, 1, 210, 2.9319012140003906, 2.1002519130706787, 871/152/173/0/7
1204, 1, 188, 2.700946539999677, 1.6441532373428345, 872/152/173/0/7
1205, 1, 163, 2.3346068069995454, 1.7431633472442627, 873/152/173/0/7
1206, 1, 336, 4.938279336999585, 3.13962721824646, 874/152/173/0/7
1207, 1, 245, 3.5011593600002016, 2.3679256439208984, 875/152/173/0/7
1208, 1, 271, 3.737983988000451, 2.772913932800293, 876/152/173/0/7
1209, 3, 314, 4.30221755599996, 3.0428466796875, 876/152/174/0/7
1210, 3, 201, 2.731250834999628, 2.7172703742980957, 876/152/175/0/7
1211, 1, 265, 3.704797817999861, 4.170286655426025, 877/152/175/0/7
1212, 2, 180, 2.53595141400001, 1.4776761531829834, 877/153/175/0/7
1213, 1, 288, 4.1014614819996495, 4.748098373413086, 878/153/175/0/7
1214, 3, 229, 3.1351084280004216, 2.0506622791290283, 878/153/176/0/7
1215, 1, 113, 1.6998735859997396, 2.1911520957946777, 879/153/176/0/7
1216, 1, 362, 4.93885028800014, 3.4967434406280518, 880/153/176/0/7
1217, 2, 259, 3.70085419499992, 2.6444568634033203, 880/154/176/0/7
1218, 1, 187, 2.532088982999994, 3.049923896789551, 881/154/176/0/7
1219, 1, 268, 3.6999511169997277, 2.7670438289642334, 882/154/176/0/7
1220, 1, 245, 3.34050841699991, 2.294403314590454, 883/154/176/0/7
1221, 1, 246, 3.498044805000063, 2.3265604972839355, 884/154/176/0/7
1222, 1, 400, 5.5055239089997485, 3.972362756729126, 885/154/176/0/7
1223, 5, 40, 0.7339935559994046, 0.631171464920044, 885/154/176/0/8
1224, 1, 206, 3.100398617000792, 3.5582187175750732, 886/154/176/0/8
1225, 1, 355, 4.939382501999717, 3.7004287242889404, 887/154/176/0/8
1226, 1, 435, 5.9029515530000936, 4.117345809936523, 888/154/176/0/8
1227, 2, 296, 4.104368295999848, 2.8962056636810303, 888/155/176/0/8
1228, 1, 177, 2.536045775000275, 2.8945345878601074, 889/155/176/0/8
1229, 1, 325, 4.50495160599985, 3.169969081878662, 890/155/176/0/8
1230, 2, 388, 5.1377032020000115, 3.6568400859832764, 890/156/176/0/8
1231, 1, 113, 1.7001273309997487, 1.983127474784851, 891/156/176/0/8
1232, 1, 256, 3.5360563709991766, 2.706871509552002, 892/156/176/0/8
1233, 2, 281, 3.9343776519999665, 2.435514211654663, 892/157/176/0/8
1234, 1, 204, 2.9331615010005407, 3.53692626953125, 893/157/176/0/8
1235, 1, 399, 5.5010989170004905, 3.913480281829834, 894/157/176/0/8
1236, 1, 336, 4.539875375999145, 3.3077993392944336, 895/157/176/0/8
1237, 1, 401, 5.699529929000164, 3.76926326751709, 896/157/176/0/8
1238, 1, 196, 2.7358883090000745, 2.084028482437134, 897/157/176/0/8
1239, 1, 235, 3.139037351999832, 2.214482545852661, 898/157/176/0/8
1240, 1, 259, 3.7035613160005596, 2.6128454208374023, 899/157/176/0/8
1241, 3, 31, 0.5344667780000236, 0.05726245418190956, 899/157/177/0/8
1242, 1, 285, 3.937016087000302, 3.2124314308166504, 900/157/177/0/8
1243, 3, 240, 3.3358081740007037, 2.4993832111358643, 900/157/178/0/8
1244, 1, 287, 4.334707974000594, 3.416862964630127, 901/157/178/0/8
1245, 1, 482, 6.536218228000507, 5.059591770172119, 902/157/178/0/8
1246, 2, 292, 4.101054836000003, 2.650437593460083, 902/158/178/0/8
1247, 1, 162, 2.333758142000079, 3.013671398162842, 903/158/178/0/8
1248, 1, 246, 3.496524840999882, 2.229630947113037, 904/158/178/0/8
1249, 1, 387, 5.136958916999902, 4.041533946990967, 905/158/178/0/8
1250, 3, 348, 4.901224277000438, 3.2206342220306396, 905/158/179/0/8
1251, 1, 112, 1.7017380150000463, 2.2673861980438232, 906/158/179/0/8
1252, 1, 187, 2.5348679799999445, 1.6854954957962036, 907/158/179/0/8
1253, 1, 344, 4.701344693999999, 3.469660758972168, 908/158/179/0/8
1254, 1, 620, 8.138223547999587, 6.085541725158691, 909/158/179/0/8
1255, 3, 206, 2.934575928999948, 2.0221972465515137, 909/158/180/0/8
1256, 1, 184, 2.538124255999719, 2.962916374206543, 910/158/180/0/8
1257, 1, 201, 2.902385544999561, 1.9985997676849365, 911/158/180/0/8
1258, 1, 381, 4.983197010999902, 3.612858772277832, 912/158/180/0/8
1259, 1, 403, 5.337691094000547, 4.139664649963379, 913/158/180/0/8
1260, 1, 380, 5.302843671000119, 3.6439287662506104, 914/158/180/0/8
1261, 1, 492, 6.5406431179999345, 4.900089740753174, 915/158/180/0/8
1262, 1, 383, 5.302675039999485, 3.600395441055298, 916/158/180/0/8
1263, 1, 373, 5.13914777699938, 3.695704698562622, 917/158/180/0/8
1264, 1, 369, 5.102143622999392, 3.629002809524536, 918/158/180/0/8
1265, 1, 251, 3.706822273000398, 2.3988161087036133, 919/158/180/0/8
1266, 1, 439, 5.938272340999902, 4.3313984870910645, 920/158/180/0/8
1267, 3, 225, 3.301409050000075, 2.3906948566436768, 920/158/181/0/8
1268, 3, 194, 2.7316475759998866, 2.876038074493408, 920/158/182/0/8
1269, 1, 184, 2.708328167000218, 3.418480634689331, 921/158/182/0/8
1270, 1, 314, 4.3366875900001105, 2.9640512466430664, 922/158/182/0/8
1271, 3, 520, 7.1052794639999775, 5.4946699142456055, 922/158/183/0/8
1272, 1, 178, 2.536831866000284, 3.6865394115448, 923/158/183/0/8
1273, 1, 569, 7.902584197000579, 5.690307140350342, 924/158/183/0/8
1274, 1, 388, 5.504302456000005, 4.014981746673584, 925/158/183/0/8
1275, 1, 242, 3.332261718999689, 2.234959840774536, 926/158/183/0/8
1276, 1, 397, 5.503221775000384, 4.091228008270264, 927/158/183/0/8
1277, 1, 266, 3.5279829110004357, 2.4831290245056152, 928/158/183/0/8
1278, 1, 296, 4.100709333999475, 2.845768690109253, 929/158/183/0/8
1279, 1, 434, 5.736914991999583, 4.106500148773193, 930/158/183/0/8
1280, 2, 252, 3.5009938949997377, 2.2850677967071533, 930/159/183/0/8
1281, 1, 253, 3.5054338449999705, 3.754293918609619, 931/159/183/0/8
1282, 1, 199, 2.7345426789997873, 2.1665327548980713, 932/159/183/0/8
1283, 1, 299, 4.299848280999868, 2.8775570392608643, 933/159/183/0/8
1284, 2, 431, 5.736232385999756, 4.340813159942627, 933/160/183/0/8
1285, 1, 205, 2.900176592000207, 3.2099997997283936, 934/160/183/0/8
1286, 1, 312, 4.505981688000247, 3.027066230773926, 935/160/183/0/8
1287, 1, 320, 4.504977367999345, 3.479790210723877, 936/160/183/0/8
1288, 3, 309, 4.333877955999924, 2.7760517597198486, 936/160/184/0/8
1289, 1, 82, 1.3007214209992526, 2.374178171157837, 937/160/184/0/8
1290, 2, 200, 2.730027914999482, 2.133511543273926, 937/161/184/0/8
1291, 2, 181, 2.3601875559998007, 3.170353651046753, 937/162/184/0/8
1292, 3, 200, 2.7360342290003246, 3.586615562438965, 937/162/185/0/8
1293, 1, 204, 3.0992386039997655, 3.7269041538238525, 938/162/185/0/8
1294, 1, 150, 2.3030302900006063, 1.3273952007293701, 939/162/185/0/8
1295, 1, 160, 2.5045684050001, 1.9318907260894775, 940/162/185/0/8
1296, 3, 131, 1.9347336860000723, 1.1317931413650513, 940/162/186/0/8
1297, 1, 280, 3.737916693000443, 3.7723848819732666, 941/162/186/0/8
1298, 1, 421, 5.901498048000576, 4.311981678009033, 942/162/186/0/8
1299, 1, 269, 3.7377240890000394, 2.470926284790039, 943/162/186/0/8
1300, 3, 291, 4.101886819999891, 2.825923204421997, 943/162/187/0/8
Successes: 943 (72.54%), collision (wall): 162 (12.46%), collision (obs): 187 (14.38%), timeouts: 0, (0.00%), tumbles: 8, (0.62%), distance: 3.103, swerving: 0.000, duration: 3.857
1301, 2, 182, 2.93657899200025, 2.4058423042297363, 943/163/187/0/8
1302, 1, 163, 2.3284974090001924, 3.6512787342071533, 944/163/187/0/8
1303, 1, 252, 3.4983794909994685, 2.195917844772339, 945/163/187/0/8
1304, 2, 244, 3.3366667310001503, 2.549793004989624, 945/164/187/0/8
1305, 3, 208, 2.9330492199997025, 3.4788248538970947, 945/164/188/0/8
1306, 3, 195, 2.9002520089998143, 3.8846960067749023, 945/164/189/0/8
1307, 1, 80, 1.129536838000604, 2.4406683444976807, 946/164/189/0/8
1308, 2, 311, 4.734052385999348, 2.6414554119110107, 946/165/189/0/8
1309, 1, 175, 2.5289642529996854, 3.3648781776428223, 947/165/189/0/8
1310, 1, 412, 5.704507393999847, 4.048529148101807, 948/165/189/0/8
1311, 1, 228, 3.1358686409994334, 2.5843582153320312, 949/165/189/0/8
1312, 3, 65, 1.0994861770004718, 0.5812636613845825, 949/165/190/0/8
1313, 1, 268, 3.737175737999678, 4.853986740112305, 950/165/190/0/8
1314, 3, 259, 3.703206195000348, 2.5412163734436035, 950/165/191/0/8
1315, 2, 187, 2.7032993399998304, 2.0604605674743652, 950/166/191/0/8
1316, 1, 189, 2.733991089000483, 3.161722421646118, 951/166/191/0/8
1317, 1, 198, 2.8997823740000968, 2.0800271034240723, 952/166/191/0/8
1318, 1, 381, 5.139633679000326, 3.5580296516418457, 953/166/191/0/8
1319, 1, 299, 4.302660231999653, 3.0149245262145996, 954/166/191/0/8
1320, 2, 353, 4.740902366000228, 3.5518736839294434, 954/167/191/0/8
1321, 2, 179, 2.6985520029993495, 3.1164140701293945, 954/168/191/0/8
1322, 1, 190, 2.73610033299974, 3.4547064304351807, 955/168/191/0/8
1323, 1, 276, 3.9002581519998785, 2.8370602130889893, 956/168/191/0/8
1324, 1, 238, 3.3360125870003685, 2.3975014686584473, 957/168/191/0/8
1325, 1, 261, 3.7002596160000394, 2.6052377223968506, 958/168/191/0/8
1326, 1, 253, 3.5380212360005316, 2.141493082046509, 959/168/191/0/8
1327, 2, 194, 2.900532684000609, 2.0601234436035156, 959/169/191/0/8
1328, 2, 184, 2.536844885999926, 2.506211519241333, 959/170/191/0/8
1329, 1, 221, 2.9346577750002325, 3.9503018856048584, 960/170/191/0/8
1330, 1, 472, 6.502067104000162, 4.384281158447266, 961/170/191/0/8
1331, 1, 283, 3.736123206999764, 2.522002696990967, 962/170/191/0/8
1332, 1, 377, 5.335077540999919, 3.7442073822021484, 963/170/191/0/8
1333, 3, 31, 0.6998188100005791, 0.2684994339942932, 963/170/192/0/8
1334, 3, 204, 3.105354893000367, 3.8310296535491943, 963/170/193/0/8
1335, 1, 159, 2.1324895010002365, 3.2795188426971436, 964/170/193/0/8
1336, 1, 397, 5.502523441999983, 4.2152099609375, 965/170/193/0/8
1337, 3, 165, 2.3366781300001094, 1.5617672204971313, 965/170/194/0/8
1338, 1, 160, 2.334806675999971, 3.0218608379364014, 966/170/194/0/8
1339, 2, 362, 5.101645398000073, 3.3744566440582275, 966/171/194/0/8
1340, 1, 162, 2.328959745999782, 3.1318421363830566, 967/171/194/0/8
1341, 3, 234, 3.302067098000407, 2.1238512992858887, 967/171/195/0/8
1342, 3, 202, 2.7332649999998466, 2.2079854011535645, 967/171/196/0/8
1343, 2, 188, 2.5364521870005774, 3.5484330654144287, 967/172/196/0/8
1344, 3, 205, 3.1015341219999755, 3.456197738647461, 967/172/197/0/8
1345, 1, 207, 2.9381674599999315, 3.9267232418060303, 968/172/197/0/8
1346, 3, 242, 3.5005875610004296, 2.3003692626953125, 968/172/198/0/8
1347, 1, 205, 2.7360765779994836, 2.5303027629852295, 969/172/198/0/8
1348, 1, 406, 5.936815218999982, 3.8396871089935303, 970/172/198/0/8
1349, 1, 324, 4.534364738000477, 3.279977560043335, 971/172/198/0/8
1350, 1, 196, 2.901114876000065, 1.7765313386917114, 972/172/198/0/8
1351, 1, 285, 3.93800992100023, 2.5090513229370117, 973/172/198/0/8
1352, 1, 469, 6.303903891000118, 4.58438777923584, 974/172/198/0/8
1353, 1, 225, 3.305346006000036, 2.4258439540863037, 975/172/198/0/8
1354, 3, 443, 5.937710283999877, 3.6898038387298584, 975/172/199/0/8
1355, 1, 115, 1.7334592219995102, 3.759462594985962, 976/172/199/0/8
1356, 1, 363, 4.93560866200005, 3.6634864807128906, 977/172/199/0/8
1357, 1, 447, 6.303715490999821, 4.268712997436523, 978/172/199/0/8
1358, 1, 225, 3.134078824000426, 2.451798439025879, 979/172/199/0/8
1359, 1, 249, 3.502796738000143, 2.1403868198394775, 980/172/199/0/8
1360, 2, 189, 2.705633195999326, 1.6673011779785156, 980/173/199/0/8
1361, 1, 199, 2.7309794130005685, 3.4804015159606934, 981/173/199/0/8
1362, 2, 171, 2.5021523790001083, 1.4323354959487915, 981/174/199/0/8
1363, 1, 81, 1.3038196600000447, 2.170931577682495, 982/174/199/0/8
1364, 2, 209, 2.9396050389996162, 2.0459110736846924, 982/175/199/0/8
1365, 1, 219, 3.099408234999828, 3.4935240745544434, 983/175/199/0/8
1366, 3, 232, 3.1375258590005615, 2.493837356567383, 983/175/200/0/8
1367, 1, 272, 3.7370784839995395, 2.6745102405548096, 984/175/200/0/8
1368, 3, 242, 3.501696708000054, 2.186342477798462, 984/175/201/0/8
1369, 1, 82, 1.129076262000126, 2.0891377925872803, 985/175/201/0/8
1370, 1, 219, 2.9345158920004906, 2.0189549922943115, 986/175/201/0/8
1371, 1, 241, 3.499050282999633, 2.4675424098968506, 987/175/201/0/8
1372, 1, 225, 3.138151733000086, 2.50797176361084, 988/175/201/0/8
1373, 3, 61, 0.9353953400004684, 0.2571858763694763, 988/175/202/0/8
1374, 1, 264, 3.736303871999553, 5.082997798919678, 989/175/202/0/8
1375, 1, 323, 4.502571117000116, 3.189591407775879, 990/175/202/0/8
1376, 1, 237, 3.5052396479995878, 2.239565849304199, 991/175/202/0/8
1377, 1, 242, 3.5040809789998093, 2.305490493774414, 992/175/202/0/8
1378, 3, 167, 2.336164094000196, 1.6783639192581177, 992/175/203/0/8
1379, 2, 193, 2.8992339000005813, 2.528282403945923, 992/176/203/0/8
1380, 1, 77, 1.1313538140002493, 2.251715660095215, 993/176/203/0/8
1381, 2, 225, 3.301805004000016, 2.318683385848999, 993/177/203/0/8
1382, 1, 251, 3.5377212280000094, 3.5988974571228027, 994/177/203/0/8
1383, 2, 261, 3.7076489430000947, 2.762465000152588, 994/178/203/0/8
1384, 1, 277, 3.7368118149997827, 3.956122636795044, 995/178/203/0/8
1385, 1, 224, 3.3016210180003327, 2.3961243629455566, 996/178/203/0/8
1386, 2, 410, 5.537891874000707, 3.7888214588165283, 996/179/203/0/8
1387, 1, 191, 2.733551109000473, 3.273106336593628, 997/179/203/0/8
1388, 2, 172, 2.500285905000055, 1.8277517557144165, 997/180/203/0/8
1389, 1, 118, 1.7333279340000445, 2.4323630332946777, 998/180/203/0/8
1390, 1, 169, 2.4998763969997526, 1.7060447931289673, 999/180/203/0/8
1391, 1, 217, 2.936009047999505, 2.0534896850585938, 1000/180/203/0/8
1392, 1, 395, 5.301386121000178, 3.9360156059265137, 1001/180/203/0/8
1393, 1, 244, 3.3387385609994453, 2.198352336883545, 1002/180/203/0/8
1394, 1, 263, 3.70179853099944, 2.6686792373657227, 1003/180/203/0/8
1395, 1, 440, 5.939144705999752, 4.149087429046631, 1004/180/203/0/8
1396, 3, 30, 0.7036111629995503, 0.279784232378006, 1004/180/204/0/8
1397, 1, 219, 3.1369913089993133, 3.4766342639923096, 1005/180/204/0/8
1398, 1, 366, 4.938278297000579, 3.5261051654815674, 1006/180/204/0/8
1399, 1, 272, 3.9013547699996707, 2.5385360717773438, 1007/180/204/0/8
1400, 1, 399, 5.3396862680001504, 4.054670333862305, 1008/180/204/0/8
Successes: 1008 (72.00%), collision (wall): 180 (12.86%), collision (obs): 204 (14.57%), timeouts: 0, (0.00%), tumbles: 8, (0.57%), distance: 3.101, swerving: 0.000, duration: 3.838
1401, 1, 547, 7.5013895989995945, 5.404482841491699, 1009/180/204/0/8
1402, 1, 464, 6.338370813999973, 4.365137577056885, 1010/180/204/0/8
1403, 2, 48, 1.136610378000114, 0.4266907572746277, 1010/181/204/0/8
1404, 1, 206, 2.935099596999862, 4.54531717300415, 1011/181/204/0/8
1405, 1, 464, 6.503142738999486, 4.453982830047607, 1012/181/204/0/8
1406, 1, 270, 3.737472802999946, 2.499683380126953, 1013/181/204/0/8
1407, 2, 193, 2.900338857999486, 1.9176548719406128, 1013/182/204/0/8
1408, 1, 84, 1.3312093570002617, 2.035304069519043, 1014/182/204/0/8
1409, 1, 364, 5.102665936999983, 3.603926181793213, 1015/182/204/0/8
1410, 1, 480, 6.54183584600014, 4.709627628326416, 1016/182/204/0/8
1411, 5, 30, 0.7001046719997248, 0.02645292691886425, 1016/182/204/0/9
1412, 1, 169, 2.7355883310001445, 4.213975429534912, 1017/182/204/0/9
1413, 3, 229, 3.135731678000411, 2.1848151683807373, 1017/182/205/0/9
1414, 1, 179, 2.534544337000625, 1.8850466012954712, 1018/182/205/0/9
1415, 1, 453, 6.136461343000519, 4.757164001464844, 1019/182/205/0/9
1416, 1, 169, 2.4999265120004566, 1.6157348155975342, 1020/182/205/0/9
1417, 3, 136, 1.9352726159995655, 1.2943966388702393, 1020/182/206/0/9
1418, 1, 246, 3.502427966000141, 4.471380710601807, 1021/182/206/0/9
1419, 2, 271, 3.9055179390006742, 2.6308536529541016, 1021/183/206/0/9
1420, 1, 82, 1.3361546020005335, 2.0652060508728027, 1022/183/206/0/9
